"event","at"
"T0_PREFLIGHT_READY","2026-08-28T13:02:43.5444664Z"
"T1_ISOLATED_POSTGRES_UP","2026-08-28T13:02:45.7861975Z"
"T2_DETECTOR_INITIAL_UP","2026-08-28T13:02:54.1594182Z"
"T3_CHECKPOINT_1_SAVED","2026-08-28T13:03:05.3070380Z"
"T4_CHECKPOINT_2_SAVED_SLOT_AHEAD","2026-08-28T13:03:25.4579762Z"
"T5_OFFSET_MISMATCH_DETECTED_HEALTH_DOWN","2026-08-28T13:03:26.0813188Z"
"T6_LATEST_OFFSET_RESTORED_HEALTH_UP","2026-08-28T13:04:19.0529036Z"
"T7_TEN_SOURCE_EVENTS_CREATED","2026-08-28T13:04:24.4524972Z"
"T8_REPLAY_WORKER_UP","2026-08-28T13:04:46.5950327Z"
"T9_REPLAY_CONNECTOR_UP","2026-08-28T13:04:56.5871866Z"
"T10_REPLAY_TEN_SKIPPED_QUEUE_SETTLED","2026-08-28T13:05:01.5865869Z"
