"event","at"
"T0_BASELINE_READY","2026-08-28T08:30:41.6672156Z"
"T1_DEBEZIUM_STOP","2026-08-28T08:30:41.6721598Z"
"DEBEZIUM_HEALTH_DOWN","2026-08-28T08:30:43.4573100Z"
"PROMETHEUS_DEBEZIUM_DOWN","2026-08-28T08:30:55.5899848Z"
"T3_TEN_REQUESTS_CREATED","2026-08-28T08:30:57.0908744Z"
"T4_DEBEZIUM_START","2026-08-28T08:31:00.6071906Z"
"T5_DEBEZIUM_HEALTH_UP","2026-08-28T08:31:10.4256555Z"
"PROMETHEUS_DEBEZIUM_UP","2026-08-28T08:31:10.4425241Z"
"T7_GENERATION_OBSERVATION_FINISHED","2026-08-28T08:31:37.9297443Z"
"T8_QUEUE_SETTLEMENT_OBSERVED","2026-08-28T08:31:59.2188874Z"
