"event","at"
"T0_BASELINE_ALL_UP","2026-08-28T14:26:08.3819141Z"
"T1_RABBITMQ_STOP","2026-08-28T14:26:08.3859313Z"
"T2_RABBITMQ_DOWN","2026-08-28T14:26:13.6778847Z"
"PROMETHEUS_RABBITMQ_DOWN","2026-08-28T14:26:23.7801206Z"
"T4_TEN_REQUESTS_CREATED_BROKER_DOWN","2026-08-28T14:27:25.8732308Z"
"T5_RABBITMQ_START","2026-08-28T14:27:35.5707195Z"
"T6_RABBITMQ_UP","2026-08-28T14:27:42.8422249Z"
"PROMETHEUS_RABBITMQ_UP","2026-08-28T14:27:50.8963693Z"
"T7_DEBEZIUM_SINK_UP","2026-08-28T14:27:51.1226230Z"
"T8_ALL_GENERATIONS_TERMINAL","2026-08-28T14:27:51.2771089Z"
"T9_QUEUE_SETTLED_AUDIT_TEN","2026-08-28T14:27:52.3236977Z"
