"event","at","detail"
"T0_BASELINE_READY","2026-08-28T13:32:41.5958634Z","API UP, Worker DOWN, production queue 0, production DLQ 167"
"T1_RETRYABLE_TEN_CREATED","2026-08-28T13:32:44.1092615Z","generationIds=1176,1177,1178,1179,1180,1181,1182,1183,1184,1185"
"T2_RETRYABLE_ISOLATED_QUEUE_READY","2026-08-28T13:32:57.1790806Z","ready=10, consumers=0"
"T3_RETRYABLE_WORKER_UP","2026-08-28T13:33:11.3117822Z","pid=11320"
"T4_RETRYABLE_FAILED_AND_DLQ","2026-08-28T13:33:46.7879267Z","FAILED=10, DLQ=10, elapsed=44.972s"
"T5_RETRYABLE_EVIDENCE_CAPTURED","2026-08-28T13:34:06.9879328Z","attempts=30, retries=20, processed=10"
"T6_NON_RETRYABLE_TEN_CREATED","2026-08-28T13:34:08.6742057Z","generationIds=1186,1187,1188,1189,1190,1191,1192,1193,1194,1195"
"T7_NON_RETRYABLE_ISOLATED_QUEUE_READY","2026-08-28T13:34:26.7995882Z","ready=10, consumers=0"
"T8_NON_RETRYABLE_WORKER_UP","2026-08-28T13:34:40.2508586Z","pid=23812"
"T9_NON_RETRYABLE_FAILED_AND_DLQ","2026-08-28T13:34:57.1457780Z","FAILED=10, DLQ=20, elapsed=23.667s"
"T10_NON_RETRYABLE_EVIDENCE_CAPTURED","2026-08-28T13:35:17.3189523Z","attempts=10, retries=0, processed=10"
"T11_FINAL_VERDICT","2026-08-28T13:35:17.3828075Z","PASS; retryable attempts=30/retries=20; non-retryable attempts=10/retries=0; DLQ=20"
