"event","at","detail"
"T0_BASELINE_READY","2026-08-28T13:57:58.5037441Z","API UP, Worker A/B DOWN, production queue 0, production DLQ 167"
"T1_TEN_REQUESTS_CREATED","2026-08-28T13:58:00.2632992Z","generationIds=1196,1197,1198,1199,1200,1201,1202,1203,1204,1205"
"T2_EXPERIMENT_QUEUE_READY","2026-08-28T13:58:12.3125809Z","ready=10, unacked=0"
"T3_WORKER_A_UP","2026-08-28T13:58:25.4881358Z","pid=13776"
"T4_WORKER_A_CLAIMED_TEN","2026-08-28T13:58:27.3127000Z","COLLECTING=10, claimVersion=1, queue unacked=10"
"T5_ALL_LEASES_EXPIRED","2026-08-28T13:58:39.9134807Z","expired=10, Worker A health=UP, queue unacked=10"
"T6_WORKER_B_UP","2026-08-28T13:58:53.3073509Z","pid=20136"
"T7_WORKER_B_RECOVERY_COMPLETED","2026-08-28T13:58:53.6011387Z","READY=10, claimVersion=2, candidates=1200"
"T8_WORKER_A_RESULTS_FENCED","2026-08-28T14:00:27.2993874Z","fenced=10, queue ready=0, unacked=0"
"T9_FINAL_VERDICT","2026-08-28T14:00:47.7916484Z","PASS; initialClaims=10, recoveryPublished=10, recoveryClaims=10, fenced=10, READY=10"
