"event","at"
"T0_API_READY_NO_WORKER","2026-08-28T12:15:02.3908937Z"
"T1_INITIAL_WORKER_UP","2026-08-28T12:15:15.2933459Z"
"T2_TEN_REQUESTS_CREATED","2026-08-28T12:15:16.7581016Z"
"T3_AFTER_COMMIT_BEFORE_ACK","2026-08-28T12:15:21.8926011Z"
"T4_WORKER_FORCE_KILLED","2026-08-28T12:15:21.8969826Z"
"T5_UNACKED_REQUEUED","2026-08-28T12:15:25.9599920Z"
"PROMETHEUS_WORKER_DOWN","2026-08-28T12:15:25.9827969Z"
"T6_RECOVERY_WORKER_START","2026-08-28T12:15:25.9837596Z"
"T7_RECOVERY_WORKER_UP","2026-08-28T12:15:39.4089723Z"
"PROMETHEUS_WORKER_UP","2026-08-28T12:15:43.4329538Z"
"T8_ALL_GENERATIONS_TERMINAL","2026-08-28T12:15:43.6003236Z"
"T9_QUEUE_SETTLED","2026-08-28T12:15:45.9905896Z"
