"event","at"
"T0_API_READY_NO_WORKER","2026-08-28T15:29:53.9682318Z"
"T1_INITIAL_WORKER_UP","2026-08-28T15:30:06.1957350Z"
"T2_TEN_REQUESTS_CREATED","2026-08-28T15:30:09.5222475Z"
"T3_AFTER_DELIVERY_BEFORE_CLAIM","2026-08-28T15:30:14.4380906Z"
"T4_WORKER_FORCE_KILLED","2026-08-28T15:30:14.5722767Z"
"T5_UNACKED_REQUEUED","2026-08-28T15:30:19.1348938Z"
"PROMETHEUS_WORKER_DOWN","2026-08-28T15:30:27.2147617Z"
"T6_RECOVERY_WORKER_START","2026-08-28T15:30:27.2156380Z"
"T7_RECOVERY_WORKER_UP","2026-08-28T15:30:39.1705584Z"
"PROMETHEUS_WORKER_UP","2026-08-28T15:30:41.1806864Z"
"T8_ALL_GENERATIONS_TERMINAL","2026-08-28T15:30:41.2898680Z"
"T9_QUEUE_SETTLED","2026-08-28T15:30:44.2195660Z"
